business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
NEG_302830_2023년 1차,NEG_302830,0,2023년 1차,0,0.6348711930698425,0.4634535312770459,0.4544016100929933,0.4781208346732605,0.4591351466161104,0.5254818530067163,0.5240423914530711,0.4686279906446854,0.4999780623240018
NEG_273860_2024년 1차,NEG_273860,0,2024년 1차,0,0.6209298160935705,0.4323176132963925,0.4518205865779992,0.4424286720028497,0.3960058153011344,0.49855870046427087,0.48645476779918484,0.41921724365199203,0.4549174724701362
NEG_141810_2023년 2차,NEG_141810,0,2023년 2차,0,0.8962484220828525,0.6060949318518828,0.6502997325141743,0.5638087323571416,0.5919579669556188,0.6887173620972923,0.6840050404652042,0.5778833496563802,0.6443712876015224
NEG_607817_2025년 1차,NEG_607817,0,2025년 1차,0,0.005908736020569472,0.48482443306433004,0.5071272880455047,0.4695375668030085,0.48930093419621634,0.32009024529596936,0.3215824123399314,0.4794192504996124,0.3866934843431246
NEG_211857_2024년 1차,NEG_211857,0,2024년 1차,0,0.15285605879863154,0.47444157705445233,0.546578759577164,0.4768871812945692,0.4800217252142095,0.36806160571588437,0.36992165510247005,0.47845445325438934,0.4136482287552018
NEG_615811_2024년 1차,NEG_615811,0,2024년 1차,0,0.3452735263167743,0.4274214863886051,0.44175463615494914,0.3967535104128756,0.42630485250837075,0.3898161743727517,0.38944396307934026,0.4115291814606232,0.40123318464140295
NEG_610811_2023년 1차,NEG_610811,0,2023년 1차,0,0.5481405497788168,0.4145642422160831,0.45809305843895,0.4660648850119161,0.40206834700513816,0.476256559002272,0.47209126059862366,0.43406661600852714,0.4504817489619073
NEG_596860_2023년 2차,NEG_596860,0,2023년 2차,0,0.4354999155905935,0.4360446770699788,0.48792683329033093,0.4483566290671942,0.4444881991674137,0.43996707390925555,0.4427815812750671,0.446422414117304,0.4438510714219839
NEG_117816_2023년 1차,NEG_117816,0,2023년 1차,0,0.22122260789516152,0.2979667737586794,0.30647034374260196,0.46432120527244913,0.2986177504551733,0.32783686230876335,0.328053854540928,0.38146947786381125,0.3328497583883537
NEG_519820_2024년 2차,NEG_519820,0,2024년 2차,0,0.7509419620001013,0.5842216005804037,0.5850967300159335,0.607876037364765,0.620937072854778,0.6476798666484234,0.6599183574065481,0.6144065551097715,0.6430197400368387
NEG_574870_2024년 1차,NEG_574870,0,2024년 1차,0,0.8354828560574956,0.5319333306774403,0.5000590267698161,0.5139513620699353,0.5235249371589606,0.6271225162682904,0.6243197184287972,0.518738149614448,0.58304444841196
NEG_134820_2023년 2차,NEG_134820,0,2023년 2차,0,0.3204659639778627,0.39767849602421423,0.42096950250137893,0.46433694183788254,0.37605696343545736,0.39416046727998655,0.38695328975040083,0.42019695263666995,0.391422757064666
NEG_453860_2023년 1차,NEG_453860,0,2023년 1차,0,0.8114404856690636,0.4188748061133098,0.41160528778827316,0.46140224252379786,0.4285555851253817,0.5639058447687237,0.5671327711060811,0.44497891382458976,0.5149865624536429
NEG_626860_2024년 1차,NEG_626860,0,2024년 1차,0,0.28414088303626844,0.41293986357472345,0.4347814217109989,0.43220124986179176,0.39960570188238087,0.37642733215759455,0.37198261159348034,0.4159034758720863,0.3862914025069817
NEG_132816_2023년 1차,NEG_132816,0,2023년 1차,0,0.668118407278648,0.4506867948987039,0.5016357924308389,0.45627725535450325,0.43783287411526606,0.5250274858439518,0.5207428455828058,0.44705506473488466,0.4894232951197136
NEG_401851_2025년 1차,NEG_401851,0,2025년 1차,0,0.03061087337250345,0.3557424751166208,0.3460995570319465,0.24488590289594897,0.37898948143914435,0.21041308379502444,0.21816208590253225,0.31193769216754663,0.2690826862628576
NEG_306813_2023년 1차,NEG_306813,0,2023년 1차,0,0.585301047142089,0.4960988773366581,0.50694866205183,0.48334489655245105,0.5122464166227394,0.5215816070103995,0.5269641201057599,0.4977956565875952,0.5181868867055228
NEG_211873_2024년 1차,NEG_211873,0,2024년 1차,0,0.009946747501333281,0.3261948084234352,0.29705461831676183,0.2722637128186295,0.3336785870523401,0.2028017562477993,0.20529634912410097,0.3029711499354848,0.25050775687202553
NEG_581860_2023년 1차,NEG_581860,0,2023년 1차,0,0.008361971087983448,0.44780261051367615,0.48543819810889505,0.4437335766288072,0.4166137450722269,0.2999660527434889,0.28956976426300585,0.43017366085051706,0.3430993397423523
NEG_610830_2024년 2차,NEG_610830,0,2024년 2차,0,0.7546028930226077,0.5780647907164113,0.580683807106593,0.5320442841082462,0.5903317987654108,0.6215706559490884,0.6256596586320883,0.5611880414368284,0.6056997632197008
NEG_497870_2023년 1차,NEG_497870,0,2023년 1차,0,0.015326932880239863,0.43535850027001854,0.48494242837463863,0.45455683850188305,0.4363889032895104,0.30174742388404713,0.3020908915572111,0.44547287089569676,0.3576268897713681
NEG_143812_2024년 1차,NEG_143812,0,2024년 1차,0,0.27349865399800455,0.4518529984546012,0.49955601351583023,0.4699944578662418,0.4753594518744323,0.39844870343961586,0.4062841879128929,0.472676954870337,0.43337779409668953
NEG_610818_2024년 2차,NEG_610818,0,2024년 2차,0,0.17187826477566515,0.4510666763108941,0.4163897196309331,0.47138719697706416,0.4446051227029919,0.3647773793545412,0.36262352815190707,0.45799615984002806,0.3980943733997482
NEG_224811_2024년 1차,NEG_224811,0,2024년 1차,0,0.6799904041661546,0.30437845256149104,0.30826780571356005,0.27511207983863717,0.2977352324541579,0.4198269788554276,0.41761257215298325,0.28642365614639753,0.367399321011901
NEG_860880_2023년 1차,NEG_860880,0,2023년 1차,0,0.8021522410568268,0.4732137952940395,0.484471266871909,0.5869174439331202,0.48016726626533446,0.6207611600946622,0.6230789837517605,0.5335423550992273,0.5765893145239687
NEG_721810_2024년 2차,NEG_721810,0,2024년 2차,0,0.1635989367132778,0.40236612890628487,0.44202364155237106,0.4752714045333949,0.37308498930761286,0.34707882338431917,0.3373184435180952,0.42417819692050385,0.3618437033564805
NEG_741860_2024년 1차,NEG_741860,0,2024년 1차,0,0.0048334187397536576,0.43853010265098147,0.4012456174465,0.45563030792624915,0.4372463787520413,0.2996646097723281,0.2992367018060147,0.4464383433391452,0.3562789655018461
NEG_113815_2024년 2차,NEG_113815,0,2024년 2차,0,0.37228774344873833,0.4206461849526618,0.4317701502552172,0.43660544237246024,0.3941098983167676,0.40984645692462013,0.40100102804598875,0.4153576703446139,0.40249413055986955
NEG_162810_2024년 1차,NEG_162810,0,2024년 1차,0,0.004173966033251956,0.35728047317758177,0.39004787393266477,0.4126637827139222,0.30977230823009266,0.258039407308252,0.2422033523257556,0.3612180454720074,0.2795200821358733
NEG_802810_2023년 2차,NEG_802810,0,2023년 2차,0,0.340893161681051,0.471665512919344,0.4561395368126512,0.453919982320295,0.46931867178477243,0.42215955230689667,0.42137727192870617,0.4616193270525337,0.4390139629246849
NEG_780860_2025년 1차,NEG_780860,0,2025년 1차,0,0.3188784414148443,0.36116568536983973,0.44442836985654444,0.5300495573728193,0.3769090391822954,0.4033645613858344,0.40861234598998636,0.4534792982775574,0.41124507508596236
NEG_220877_2024년 1차,NEG_220877,0,2024년 1차,0,0.006337702794935275,0.45750820520424024,0.4618767495594895,0.40663286889288297,0.4534536522668248,0.29015959229735283,0.28880807465154773,0.43004326057985387,0.34998422736026435
NEG_313811_2024년 1차,NEG_313811,0,2024년 1차,0,0.36052820474077196,0.44376736525824007,0.48452990547358243,0.46569256972501727,0.4496637475268647,0.4233293799080098,0.425294840664218,0.45767815862594097,0.43664528562909194
NEG_211863_2024년 2차,NEG_211863,0,2024년 2차,0,0.342998538267261,0.4975114528441513,0.514028456989936,0.49686072934274356,0.484540469710503,0.4457902401513853,0.4414665791068359,0.49070059952662326,0.45992816131152675
NEG_114870_2024년 1차,NEG_114870,0,2024년 1차,0,0.0011772050284960653,0.44837762329600206,0.4230730448776199,0.4695149552470652,0.4502776616106666,0.30635659452385444,0.30698994062874263,0.4598963084288659,0.36622875838515206
NEG_141812_2023년 1차,NEG_141812,0,2023년 1차,0,0.03484513390965539,0.5204455949148356,0.5450664942663781,0.47424358510644804,0.5201175197789293,0.34317810464364634,0.3430687462650109,0.49718055244268866,0.4093008622033301
NEG_503861_2024년 2차,NEG_503861,0,2024년 2차,0,0.0019516156535297178,0.33736859096759725,0.3385222718930746,0.2648392352426584,0.3504571823759779,0.20138648062126177,0.20574934442405532,0.30764820880931815,0.25507068489149237
NEG_617862_2024년 2차,NEG_617862,0,2024년 2차,0,0.0718142614776555,0.5347577444462214,0.49518699434501273,0.47479276275423815,0.5117064281962732,0.360454922892705,0.3527711508093889,0.4932495954752557,0.4126538952199391
NEG_220876_2024년 1차,NEG_220876,0,2024년 1차,0,0.004847724871418629,0.27047154593842826,0.24605403289591998,0.2580302763361376,0.24305224990704316,0.17778318238199484,0.16864341703819982,0.2505412631215904,0.1999047528286466
NEG_142811_2023년 1차,NEG_142811,0,2023년 1차,0,0.6305248359872577,0.45182624572761176,0.48539033409287385,0.5014361669894413,0.44083341344359256,0.527929082901437,0.5242648054734306,0.47113479021651694,0.49695252401608025
NEG_603830_2024년 1차,NEG_603830,0,2024년 1차,0,0.09320319633473592,0.3968099568244633,0.41242545441903433,0.5299477916501449,0.3950876793279724,0.33998698160311475,0.3394128891042844,0.46251773548905867,0.3751688164259769
NEG_412812_2023년 1차,NEG_412812,0,2023년 1차,0,4.626463113118884e-05,0.4350227761042234,0.4567479160861896,0.4143794567643556,0.4309108195347623,0.28314949916657006,0.2817788469767497,0.42264513814955895,0.3397784997229141
NEG_312827_2023년 1차,NEG_312827,0,2023년 1차,0,0.5413389964288041,0.4609892139226126,0.39970972420015793,0.45779183256188516,0.45771327336971773,0.48670668097110054,0.48561470078680236,0.4577525529658014,0.4744619857391852
NEG_586860_2024년 1차,NEG_586860,0,2024년 1차,0,0.45611657225321645,0.4440192660345734,0.4413590795428945,0.4138739363808671,0.44957923097889385,0.43800325822288566,0.4398565798709925,0.4317265836798805,0.44017511085435035
NEG_398860_2024년 1차,NEG_398860,0,2024년 1차,0,0.6443483454157529,0.48995570735389543,0.5312922324919684,0.4947284739697979,0.49668871235531753,0.5430108422464821,0.5452551772469562,0.4957085931625577,0.5256325674517487
NEG_129814_2023년 1차,NEG_129814,0,2023년 1차,0,0.4232381385053915,0.48185188177879856,0.513482031490368,0.4660213132716672,0.46766780555706583,0.4570371111852857,0.45230908577804146,0.46684455941436653,0.4582879244611114
NEG_210826_2023년 1차,NEG_210826,0,2023년 1차,0,0.17424486958865648,0.41076760241513444,0.4418166023070083,0.48997230140116377,0.40126729547647244,0.35832825780165156,0.3551614888220976,0.4456197984388181,0.3824743120763166
NEG_201863_2024년 1차,NEG_201863,0,2024년 1차,0,0.7986619280201397,0.575108749284166,0.5476812748892675,0.6248306261394785,0.568300330302556,0.6662004344812614,0.6639309614873914,0.5965654782210172,0.6313317385971494
NEG_660850_2023년 2차,NEG_660850,0,2023년 2차,0,0.2260188404587023,0.44130608306941477,0.3598461945205733,0.451804044064093,0.45337513214212183,0.3730429891974034,0.3770660055549724,0.45258958810310745,0.40743254738202933
NEG_466810_2024년 2차,NEG_466810,0,2024년 2차,0,0.004248782393961752,0.4042732783408214,0.36834441909937704,0.45545494991716196,0.4175783007531838,0.2879923368839817,0.2924273443547692,0.4365166253351729,0.34627539183053285
NEG_210815_2024년 1차,NEG_210815,0,2024년 1차,0,0.9535890352338763,0.637611008836997,0.6095134627153296,0.6175017380267467,0.6380771886076175,0.7362339273658733,0.7363893206227469,0.6277894633171821,0.695006922758608
NEG_669880_2024년 1차,NEG_669880,0,2024년 1차,0,0.5017125970446316,0.44863686139242,0.4490025038260237,0.4860022649119598,0.4565699013597332,0.4787839077830038,0.48142825443877485,0.4712860831358465,0.47442814956238083
NEG_508810_2023년 1차,NEG_508810,0,2023년 1차,0,0.6286111873965938,0.36699152135751956,0.39018044291727894,0.29110885172661705,0.3780655466180848,0.4289038534935768,0.43259519524709855,0.3345871991723509,0.4020876663063463
NEG_340870_2024년 2차,NEG_340870,0,2024년 2차,0,0.1852170069741455,0.39428094047790446,0.36366834054041436,0.47240638791974854,0.3747996865241332,0.35063477845726615,0.34414102713934236,0.42360303722194087,0.36616516103282026
NEG_507811_2025년 1차,NEG_507811,0,2025년 1차,0,0.00925939517485144,0.42129720819044447,0.4245175700277818,0.4504835322250095,0.41183315012708643,0.29368004519676844,0.2905253591756491,0.43115834117604795,0.34291351376601636
NEG_312864_2024년 1차,NEG_312864,0,2024년 1차,0,0.5393830673134715,0.5218566912626807,0.5189818650708847,0.5444064085629001,0.532689722104394,0.5352153890463508,0.5388263993269219,0.5385480653336471,0.5375433970837613
NEG_289810_2023년 2차,NEG_289810,0,2023년 2차,0,0.4474520373829824,0.4714611892978978,0.4968576344970271,0.4734533072517202,0.45616142789072817,0.46412217797753347,0.45902225750847697,0.4648073675712242,0.4596071135974766
NEG_128867_2023년 2차,NEG_128867,0,2023년 2차,0,0.37445199658407446,0.49335651578487943,0.5071444392507005,0.4495326132809791,0.4944041203745801,0.43911370854997767,0.4394629100798779,0.4719683668277796,0.45695224348839864
NEG_416817_2024년 1차,NEG_416817,0,2024년 1차,0,0.005010680972017137,0.41708610005111113,0.3556315778938804,0.4778075170114139,0.4301523728655354,0.2999680993448474,0.30432352361632214,0.45397994493847466,0.35942057773059527
NEG_410830_2023년 1차,NEG_410830,0,2023년 1차,0,0.48459420170839246,0.541220613845954,0.5446422723510699,0.5109614551561892,0.5349491766545605,0.5122587569035119,0.5101682778397141,0.5229553159053748,0.5176818652158155
NEG_121812_2024년 2차,NEG_121812,0,2024년 2차,0,0.00017231929371548145,0.24622091872891289,0.2964504555013143,0.22859828922651823,0.24408823828476672,0.15833050908304888,0.15761961560166682,0.23634326375564246,0.19065806976908192
NEG_691870_2024년 1차,NEG_691870,0,2024년 1차,0,0.5299007287613737,0.4157038455882459,0.4146395297454101,0.46230440364359515,0.44041738742029113,0.46930299266440495,0.47754083994175334,0.45136089553194314,0.46488016055549886
NEG_110830_2024년 1차,NEG_110830,0,2024년 1차,0,0.44637087206657533,0.4246277945943119,0.45923982060977986,0.4664035566660022,0.43705620187889577,0.4458007411089631,0.4499435435371577,0.451729879272449,0.4477233423525636
NEG_888860_2023년 1차,NEG_888860,0,2023년 1차,0,0.8595853633418796,0.49419295117813783,0.4702142189697451,0.5381370836818946,0.5165953148164372,0.630638466067304,0.6381059206134038,0.5273661992491658,0.5916558551811629
NEG_124818_2024년 1차,NEG_124818,0,2024년 1차,0,0.6302408403495114,0.47951801491714613,0.49095315634057124,0.47392006722013946,0.49265322503795594,0.5278929741622657,0.532271377535869,0.4832866461290477,0.5145508007549221
NEG_130821_2024년 1차,NEG_130821,0,2024년 1차,0,0.0020407947774354726,0.49461499836231637,0.49582826049186607,0.46246264875724136,0.4836659306422604,0.3197061472989977,0.3160564580589791,0.4730642896997509,0.3809799189037897
NEG_554870_2023년 1차,NEG_554870,0,2023년 1차,0,0.3940748240728619,0.4290519523805793,0.44763478142311464,0.4663576358545513,0.4112855278909544,0.4298281374359975,0.4239059959394558,0.4388215818727529,0.424365019516415
NEG_131819_2024년 1차,NEG_131819,0,2024년 1차,0,0.2696179326820697,0.25380685960676236,0.24886788824941625,0.23940098098151416,0.2426154862627091,0.25427525775678206,0.250544799975431,0.24100823362211163,0.24705162396222274
NEG_761810_2024년 1차,NEG_761810,0,2024년 1차,0,0.1288581081416232,0.37218544025944683,0.40491341429061256,0.40151760481004173,0.37236660009673556,0.30085371773703723,0.3009141043494668,0.38694210245338867,0.33241020311970493
NEG_609817_2024년 1차,NEG_609817,0,2024년 1차,0,0.5361568320864796,0.46369989525920163,0.4697874553435639,0.4811470371455752,0.4596347976162539,0.49366792149708544,0.4923128889494362,0.47039091738091454,0.48139287636909545
NEG_512860_2023년 2차,NEG_512860,0,2023년 2차,0,0.040523147754007886,0.46344687612601587,0.4704616586237772,0.45640036137224227,0.44521268001454023,0.32012346175075534,0.31404539638026346,0.4508065206933912,0.36763107796974437
NEG_114820_2025년 1차,NEG_114820,0,2025년 1차,0,0.8929859430640693,0.6572938754850199,0.6824216337351439,0.6719690824691791,0.6376286430521146,0.7407496336727561,0.734194556195121,0.6547988627606469,0.699002234879625
NEG_308820_2024년 2차,NEG_308820,0,2024년 2차,0,0.5259965106457879,0.32124694824733757,0.3465714135753491,0.24406752982368435,0.3357219421043666,0.3637703295722699,0.36859532752461294,0.2898947359640255,0.3462805321284462
NEG_307811_2025년 1차,NEG_307811,0,2025년 1차,0,0.004274712121419031,0.4002280634461911,0.4189914024837094,0.4537535903435762,0.3871864007683222,0.2860854553037288,0.28173823441110585,0.4204699955559492,0.33057421991151775
NEG_512830_2023년 2차,NEG_512830,0,2023년 2차,0,0.5569630002357316,0.5567928854264376,0.6002692966385792,0.5705424610646499,0.5601483939936862,0.561432782242273,0.5625512850980227,0.565345427529168,0.5626295353633844
NEG_402830_2023년 1차,NEG_402830,0,2023년 1차,0,0.7792930156350877,0.5559172216867825,0.4610404298170563,0.535322592069311,0.5737439102463566,0.6235109431303937,0.6294531726502518,0.5545332511578338,0.6033273358709892
NEG_440860_2023년 1차,NEG_440860,0,2023년 1차,0,0.07063208072745117,0.4351898728473829,0.4986485592710778,0.4793862187155432,0.4283429409044808,0.32840272409679244,0.3261204134491584,0.453864579810012,0.3721137522123936
NEG_205870_2023년 2차,NEG_205870,0,2023년 2차,0,0.22822327525463654,0.27038618973468626,0.25122358748825574,0.2220219463478677,0.27817087727148126,0.24021047044573018,0.24280536629132846,0.25009641180967446,0.25133667759102823
NEG_488870_2024년 1차,NEG_488870,0,2024년 1차,0,0.01016187857934026,0.4689685791544324,0.4018665468731043,0.484185567073591,0.4629088790755801,0.3211053416024546,0.3190854415761704,0.4735472230745855,0.3787424853757354
NEG_887820_2023년 2차,NEG_887820,0,2023년 2차,0,0.2309838657583339,0.37997533859502386,0.413097966927053,0.42639698184779923,0.3741522311523161,0.3457853954003857,0.3438443595861498,0.40027460650005764,0.3611919832821646
NEG_104880_2024년 1차,NEG_104880,0,2024년 1차,0,0.5881689792646669,0.5158373632095921,0.457344971548471,0.5093923910993601,0.5348509546367158,0.537799577857873,0.5441374416669142,0.522121672868038,0.5378769905010994
NEG_620814_2023년 1차,NEG_620814,0,2023년 1차,0,0.5629748247649035,0.4110570762024028,0.45000223787401633,0.46613952131581826,0.40618449018803515,0.48005714076104145,0.478432945422919,0.4361620057519267,0.45552906644174374
NEG_124867_2023년 2차,NEG_124867,0,2023년 2차,0,0.6412907314449787,0.48542527341400554,0.4989899899664989,0.4780320709091649,0.4934822568548774,0.5349160252560498,0.537601686403007,0.48575716388202117,0.5184088959891839
NEG_609830_2024년 1차,NEG_609830,0,2024년 1차,0,0.2951371514541334,0.45748769610041384,0.4614978494702653,0.4678918969425981,0.43757009572830274,0.4068389148323817,0.4001997147083447,0.45273099633545044,0.4181800472377575
NEG_464810_2024년 1차,NEG_464810,0,2024년 1차,0,0.23085474330837513,0.45219162280519554,0.47222175989852727,0.4877889356906543,0.438807697399925,0.39027843393474165,0.3858171254663181,0.46329831654528963,0.41191147806883377
NEG_679880_2023년 1차,NEG_679880,0,2023년 1차,0,0.25611194754184996,0.4515389058592699,0.45462712440723846,0.48193576671852656,0.42815743397674977,0.3965288733732155,0.3887350494123754,0.45504660034763816,0.4098818365123028
NEG_723810_2024년 1차,NEG_723810,0,2024년 1차,0,0.3741908325629001,0.2420956762972614,0.2251393215590701,0.4377496660565674,0.25627702105401473,0.3513453916389096,0.3560725065578274,0.34701334355529107,0.3343015768565576
NEG_584860_2025년 1차,NEG_584860,0,2025년 1차,0,0.3723978793374776,0.43290380788888083,0.4607002548201399,0.4612742824732021,0.45470610264711053,0.42219198989985357,0.42945942148593,0.45799019256015633,0.44021491193301143
NEG_215813_2023년 2차,NEG_215813,0,2023년 2차,0,0.3492150029911426,0.41469186295143323,0.4231093309621704,0.47173775933484413,0.40238529599229234,0.41188154175914,0.40777935277275973,0.4370615276635682,0.4125569763948279
NEG_353860_2024년 1차,NEG_353860,0,2024년 1차,0,0.3559529323065942,0.43644964630898214,0.44113902680821493,0.46343253266479056,0.44680622000063375,0.4186117037601223,0.4220638949906728,0.45511937633271216,0.4336234562610729
NEG_130870_2024년 2차,NEG_130870,0,2024년 2차,0,0.39926163929387465,0.29023163473300395,0.32710172231737583,0.44212596586408226,0.28083957889596095,0.377206413296987,0.3740757280179727,0.3614827723800216,0.3529099070659801
NEG_388880_2024년 1차,NEG_388880,0,2024년 1차,0,0.26193530124708087,0.4568466512003052,0.44845545877077,0.4659611457877828,0.462608061195359,0.39491436607838964,0.39683483607674086,0.4642846034915709,0.4234794345834305
NEG_101863_2023년 1차,NEG_101863,0,2023년 1차,0,0.33702292240128606,0.4004574957079347,0.42629425543181176,0.4430635119261213,0.4015175327451077,0.393514643345114,0.3938679890241717,0.4222905223356145,0.40108240443064747
NEG_620820_2023년 1차,NEG_620820,0,2023년 1차,0,0.19733582674361277,0.456204682416218,0.4026866953229316,0.5019884146861346,0.45303361292035804,0.38517630794865515,0.3841192847833685,0.47751101380324634,0.41658049621474197
NEG_619860_2023년 1차,NEG_619860,0,2023년 1차,0,0.4269429193412714,0.3648370903639715,0.35580566892922316,0.462214252829381,0.33597338557031425,0.41799808751154127,0.40837685258032225,0.39909381919984765,0.3920395525022257
NEG_210817_2024년 2차,NEG_210817,0,2024년 2차,0,0.38523364302829294,0.4692262724544582,0.43580783312800736,0.5452852067499142,0.484431808542299,0.46658170741088845,0.47165021944016877,0.5148585076461066,0.4828481949017824
NEG_412820_2023년 1차,NEG_412820,0,2023년 1차,0,3.6219111573079416e-05,0.4677855802234518,0.4799851955654402,0.4582757786197834,0.4865031730695096,0.3086991926516028,0.31493839026695536,0.4723894758446465,0.3807415639430044
NEG_699870_2024년 2차,NEG_699870,0,2024년 2차,0,0.8789856370021099,0.5150524262569351,0.5670410442344253,0.37562338820786956,0.4660191538758226,0.5898871504889716,0.5735427263619339,0.4208212710418461,0.5214937208006941
NEG_135819_2024년 2차,NEG_135819,0,2024년 2차,0,0.9525396678222492,0.593662033599931,0.46980348835157015,0.5740801015347081,0.5949328686793742,0.7067606009856294,0.7071842126787772,0.5845064851070412,0.6601983983645494
NEG_416812_2024년 1차,NEG_416812,0,2024년 1차,0,0.03897175399870812,0.5719603080872172,0.5650658855434648,0.5562044248899617,0.5437287567973703,0.38904549565862895,0.3796349785620134,0.549966590843666,0.4465200566654153
NEG_123864_2024년 1차,NEG_123864,0,2024년 1차,0,0.24865363017467304,0.42234824473708554,0.38956776718021835,0.458142590396439,0.39156429156108796,0.37638148843606584,0.36612017071073333,0.4248534409787635,0.3829556489344103
NEG_551870_2023년 2차,NEG_551870,0,2023년 2차,0,0.6582440792872999,0.3888592637441176,0.4392801513425745,0.4374383325238494,0.3939828245510991,0.4948472251850889,0.49655507878741606,0.4157105785374743,0.4598717278901644
NEG_215863_2024년 1차,NEG_215863,0,2024년 1차,0,0.16055714352897044,0.4225348297710133,0.39707798962658664,0.4766940906974522,0.43793512943888874,0.35326202133247864,0.3583954545551038,0.4573146100681705,0.3940872206344741
NEG_855870_2024년 1차,NEG_855870,0,2024년 1차,0,0.0018197347754696663,0.3851153576350086,0.3388865073325681,0.44024380897113263,0.39337199052920474,0.275726300460537,0.278478511425269,0.4168078997501687,0.3291230849110361
NEG_580850_2024년 1차,NEG_580850,0,2024년 1차,0,8.923626744736265e-05,0.433741588500403,0.4399388553648265,0.42239859324435225,0.41673657268214914,0.28540980600406757,0.27974146739798295,0.4195675829632507,0.33510571156786967
NEG_304827_2025년 1차,NEG_304827,0,2025년 1차,0,0.03793013485720908,0.4274797793990233,0.528089523764846,0.47453630825120763,0.41187871352062233,0.31331540750248,0.30811505220967966,0.443207510885915,0.3558862762071153
NEG_701850_2023년 2차,NEG_701850,0,2023년 2차,0,0.04747996432879975,0.45450077732044125,0.5230768854980016,0.49381786971266467,0.44400269258036495,0.3319328704539686,0.3284335088739431,0.4689102811465148,0.3796427000697419
NEG_131861_2024년 1차,NEG_131861,0,2024년 1차,0,0.6246206463482131,0.5640118041610368,0.5385873881111796,0.5899472511106383,0.5600230877344586,0.5928599005399627,0.5915303283977701,0.5749851694225485,0.5819198484700634
NEG_466810_2023년 1차,NEG_466810,0,2023년 1차,0,0.3480651123019289,0.41133766584791875,0.38113056115804633,0.43935577454126246,0.43395519177899333,0.39958618423037,0.4071253595407282,0.4366554831601279,0.41839735071226114
NEG_744850_2023년 1차,NEG_744850,0,2023년 1차,0,0.08397491000494196,0.385338683787507,0.42713460131484593,0.4064607104028671,0.3847568740357795,0.29192476806510537,0.29173083148119616,0.3956087922193233,0.33111163213973827
NEG_443870_2024년 2차,NEG_443870,0,2024년 2차,0,0.051340158950376545,0.394335093824013,0.384507770623484,0.253537611043508,0.4075410044059081,0.23307095460596586,0.2374729247999309,0.3305393077247081,0.29009981730608175
NEG_101818_2023년 1차,NEG_101818,0,2023년 1차,0,0.2551889113794078,0.41096849007589925,0.4091974445449188,0.4520618965645452,0.39432106830212943,0.3727397660066174,0.3671906254153608,0.4231914824333373,0.3838168853963098
NEG_513817_2023년 2차,NEG_513817,0,2023년 2차,0,0.7557077624557886,0.49069286187978384,0.5028967725175205,0.48508708252551935,0.49266470903298104,0.5771625689536973,0.5778198513380963,0.48887589577925017,0.5430000317653041
NEG_223810_2024년 1차,NEG_223810,0,2024년 1차,0,0.08647522717313615,0.5756192370510973,0.4989950174964834,0.6101577107195633,0.5814192306739108,0.4240840583145989,0.4260173895222034,0.595788470696737,0.4910519739874516
NEG_409863_2025년 1차,NEG_409863,0,2025년 1차,0,0.009049115035522685,0.5541377390498196,0.41919656184279247,0.5719596949235022,0.5594463369244235,0.3783821830029481,0.3801517156278161,0.5657030159239629,0.45312089994636695
NEG_105877_2023년 1차,NEG_105877,0,2023년 1차,0,0.9214144499856524,0.546774831788245,0.5275989471879405,0.5809967726073997,0.5352167762249171,0.683062018127099,0.6792093329393231,0.5581067744161584,0.6261903098918089
NEG_124862_2025년 1차,NEG_124862,0,2025년 1차,0,0.8930159777621673,0.600381518489602,0.5579145432992265,0.6264984719625255,0.6049382469925451,0.706631989404765,0.708150898905746,0.6157183594775353,0.6690218606374636
NEG_292870_2024년 2차,NEG_292870,0,2024년 2차,0,0.17558016462223572,0.3090641555816878,0.29620892497576035,0.4371951234907495,0.2851474484025756,0.307279814564891,0.29930757883852027,0.3611712859466626,0.30884829417295984
NEG_831860_2023년 1차,NEG_831860,0,2023년 1차,0,0.7248953559907552,0.5375913567610427,0.5696654618255719,0.47677974766509806,0.5496325705065106,0.579755486805632,0.583769224720788,0.5132061590858044,0.5628292807509357
NEG_218817_2023년 1차,NEG_218817,0,2023년 1차,0,0.4568671752335365,0.3989827441282509,0.45699431466198853,0.4180722509798033,0.3984696514364935,0.42464072344719694,0.42446969254994443,0.4082709512081484,0.416029936058895
NEG_181880_2024년 1차,NEG_181880,0,2024년 1차,0,0.14348843798857383,0.43714174433332165,0.4477609278068483,0.44683662971774085,0.4145831160374483,0.34248893734654545,0.33496939458125435,0.43070987287759455,0.37004023453176116
NEG_113852_2024년 1차,NEG_113852,0,2024년 1차,0,0.36639033149146294,0.4338231177457635,0.4192051208770116,0.45378639106831054,0.4422672162025455,0.4179999467685123,0.4208146462541063,0.448026803635428,0.4305475917200585
NEG_182810_2025년 1차,NEG_182810,0,2025년 1차,0,0.9943771972609372,0.3372047509312063,0.41475745794150953,0.30105195914158445,0.3441664524702365,0.5442113024445759,0.5465318696242528,0.32260920580591046,0.461274253429781
